CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-4785,51,53,95.9555603506833,Basic,3,1,0
CUST-4786,58,27,78.30927434640357,Standard,2,20,0
CUST-4787,46,18,25.457609194967628,Standard,0,9,1
CUST-4788,26,26,28.438554800944843,Premium,0,7,0
CUST-4789,30,47,40.31564881899902,Basic,5,19,1
CUST-4790,23,18,34.315262284902595,Standard,3,9,0
CUST-4791,23,50,52.93714896444426,Basic,1,25,1
CUST-4792,37,6,77.89889159986902,Premium,0,10,0
CUST-4793,69,28,80.23625430073862,Basic,1,8,0
CUST-4794,20,42,78.77677851627399,Basic,0,6,1
CUST-4795,34,68,31.76086346331541,Basic,0,11,0
CUST-4796,66,57,80.02254108604961,Basic,1,6,0
CUST-4797,29,7,60.9746886857385,Basic,1,15,0
CUST-4798,65,41,110.3052665252727,Basic,3,24,1
CUST-4799,64,41,111.19841961076945,Basic,3,18,0
CUST-4800,62,12,96.81738266838394,Basic,3,15,1
CUST-4801,18,25,90.31071510992241,Premium,0,14,0
CUST-4802,34,17,31.4952717317473,Basic,1,29,1
CUST-4803,20,41,28.46942115866972,Standard,1,13,0
CUST-4804,43,50,104.08336909140858,Standard,0,12,0
CUST-4805,32,15,62.70158164574551,Basic,3,28,1
CUST-4806,53,2,65.13622752009461,Basic,2,2,0
CUST-4807,49,44,104.77930900130303,Premium,1,12,1
CUST-4808,49,21,82.14309590607883,Basic,3,28,1
CUST-4809,21,22,37.940724090210566,Basic,1,25,1
CUST-4810,35,58,41.10132289873605,Basic,2,6,0
CUST-4811,66,61,20.637716903483476,Basic,0,1,0
CUST-4812,36,67,91.06700939415647,Basic,1,9,0
CUST-4813,60,53,68.56116584944851,Premium,2,29,1
CUST-4814,69,56,114.99639128370318,Premium,4,14,0
CUST-4815,52,22,91.4012801248268,Premium,0,2,1
CUST-4816,57,59,30.31526607665667,Basic,2,5,0
CUST-4817,31,54,36.154145993926946,Premium,3,28,0
CUST-4818,50,62,70.1724646783326,Standard,1,24,1
CUST-4819,31,55,112.48741686627325,Premium,3,13,1
CUST-4820,51,54,44.72510898837815,Standard,1,3,0
CUST-4821,21,24,102.55802019124391,Basic,3,14,1
CUST-4822,41,25,51.22724201356751,Premium,3,4,1
CUST-4823,46,48,46.989718955577814,Basic,0,5,0
CUST-4824,36,62,110.13927493304958,Premium,2,18,1
CUST-4825,23,44,24.724159207265277,Basic,1,17,0
CUST-4826,50,38,86.07410387338439,Premium,1,19,0
CUST-4827,66,64,24.316751428122313,Basic,2,5,0
CUST-4828,57,68,100.07637865715583,Basic,1,3,0
CUST-4829,36,55,102.94043549555066,Standard,1,11,0
CUST-4830,18,8,109.33565746596508,Standard,1,23,1
CUST-4831,22,69,38.609006159406036,Standard,3,24,1
CUST-4832,44,27,32.44981559264005,Basic,0,29,1
CUST-4833,33,44,70.35350465581337,Basic,2,23,1
CUST-4834,23,25,47.1632621560056,Basic,1,13,0
CUST-4835,57,27,80.62974722470652,Basic,2,6,0
CUST-4836,30,39,71.37472905707574,Standard,4,1,1
CUST-4837,65,14,34.48521102254268,Basic,1,25,1
CUST-4838,52,5,93.92704938517711,Basic,0,1,0
CUST-4839,36,26,100.37843785259304,Premium,0,25,1
CUST-4840,29,37,116.30430223942145,Basic,2,20,1
CUST-4841,33,67,59.55388763611394,Standard,2,19,0
CUST-4842,60,63,53.77349354815543,Basic,0,3,0
CUST-4843,27,29,39.226265601993845,Basic,3,19,0
CUST-4844,42,2,38.08650552091986,Standard,3,22,0
CUST-4845,37,61,52.10532853799853,Basic,2,2,0
CUST-4846,48,11,118.18167023542681,Standard,1,1,0
CUST-4847,21,29,29.22586747241563,Premium,3,20,0
CUST-4848,61,37,45.93662020774835,Premium,2,28,0
CUST-4849,40,59,28.597839687504162,Premium,3,5,0
CUST-4850,19,37,47.36313927357375,Standard,2,13,0
CUST-4851,39,14,29.2401432530705,Basic,2,7,0
CUST-4852,68,17,70.83088667560281,Basic,1,10,1
CUST-4853,54,51,63.83556535203164,Standard,3,18,0
CUST-4854,25,28,37.40503303865631,Standard,1,29,1
CUST-4855,24,59,37.48078937751861,Basic,0,29,0
CUST-4856,31,20,82.61090737193928,Basic,3,14,0
CUST-4857,20,16,58.71213389905432,Basic,2,19,0
CUST-4858,67,17,25.619493673325692,Basic,1,19,0
CUST-4859,33,56,112.0192599767068,Basic,2,19,0
CUST-4860,36,36,60.49524858098004,Standard,2,22,0
CUST-4861,68,59,79.10475548566882,Basic,1,19,0
CUST-4862,35,37,108.54119499183736,Standard,2,13,0
CUST-4863,69,11,60.21589972736478,Standard,1,22,0
CUST-4864,33,0,102.06600394112492,Basic,2,3,0
CUST-4865,25,57,111.47522246029499,Basic,2,29,1
CUST-4866,50,2,37.40673836633702,Basic,2,9,0
CUST-4867,66,62,109.2492460003309,Standard,0,7,0
CUST-4868,29,20,31.983244670637816,Standard,1,4,0
CUST-4869,28,22,47.5127409379333,Basic,2,17,0
CUST-4870,22,8,100.82114476502366,Basic,1,28,1
CUST-4871,44,54,110.06845482876116,Basic,2,24,0
CUST-4872,29,18,88.4138788373057,Standard,1,24,0
CUST-4873,34,61,30.482584952249276,Basic,2,16,0
CUST-4874,23,38,72.29922769047525,Standard,0,4,0
CUST-4875,50,26,77.26341090497715,Standard,1,2,1
CUST-4876,22,45,48.18597300006576,Basic,1,9,0
CUST-4877,45,33,119.12958069003977,Standard,1,26,1
CUST-4878,31,32,53.562795685939726,Basic,1,20,0
CUST-4879,22,49,41.02547692942592,Basic,2,3,0
CUST-4880,50,19,31.013602865204888,Basic,0,18,1
CUST-4881,67,39,57.8501260873138,Basic,1,22,0
CUST-4882,65,57,89.26186916460534,Basic,3,4,0
CUST-4883,58,30,43.14170932924833,Standard,0,0,0
CUST-4884,36,37,96.95442174635943,Premium,1,3,0
CUST-4885,39,44,33.54012677217271,Standard,5,0,0
CUST-4886,22,40,64.04679309785708,Basic,2,14,1
CUST-4887,19,8,90.23737401060409,Premium,1,2,0
CUST-4888,47,8,33.53094026876377,Basic,2,26,1
CUST-4889,64,62,79.78422099949773,Basic,1,9,1
CUST-4890,56,21,99.89525124169056,Basic,1,25,1
CUST-4891,21,15,79.55488962892066,Standard,3,4,1
CUST-4892,50,31,71.14639243275175,Basic,3,21,0
CUST-4893,30,65,103.82995532028407,Standard,1,10,0
CUST-4894,37,13,118.54203500012166,Basic,0,16,0
CUST-4895,24,37,38.13129523551747,Standard,1,25,1
CUST-4896,32,7,89.13463413275372,Standard,3,8,0
CUST-4897,40,20,28.06575543395367,Premium,3,12,0
CUST-4898,31,55,24.28410239739472,Premium,2,13,0
CUST-4899,40,45,48.08189702310101,Standard,0,8,0
CUST-4900,36,42,117.09197885268797,Basic,1,16,0
CUST-4901,46,45,75.21956513689376,Standard,2,6,1
CUST-4902,37,47,46.82713439554112,Basic,1,15,1
CUST-4903,46,69,33.25860964049588,Premium,1,19,0
CUST-4904,41,30,112.01834030133361,Premium,2,12,1
CUST-4905,35,32,56.236658187144066,Basic,1,13,0
CUST-4906,27,43,50.66972703869982,Standard,3,17,0
CUST-4907,58,70,105.79634319990052,Basic,2,27,1
CUST-4908,25,7,80.44028317108706,Basic,2,10,0
CUST-4909,43,1,36.86361116416272,Standard,1,26,1
CUST-4910,46,16,62.151053151917175,Basic,2,1,0
CUST-4911,27,51,112.82310681057079,Premium,1,21,0
CUST-4912,34,44,110.12035745643546,Basic,3,5,0
CUST-4913,19,36,27.010979272431083,Premium,2,4,0
CUST-4914,23,41,46.86131927526222,Standard,1,2,0
CUST-4915,22,43,35.45393980291494,Premium,0,26,1
CUST-4916,45,37,73.38117142583448,Basic,3,6,0
CUST-4917,58,5,94.99833170303184,Basic,3,2,0
CUST-4918,22,67,49.554321115596764,Premium,0,12,0
CUST-4919,35,50,95.79960773853217,Standard,3,26,1
CUST-4920,43,34,86.87155730691681,Basic,3,22,0
CUST-4921,37,57,92.82222094075168,Standard,1,1,0
CUST-4922,58,56,114.82437133026531,Premium,1,23,0
CUST-4923,66,5,62.46118607867027,Standard,1,1,0
CUST-4924,44,12,54.25680246114792,Standard,2,17,0
CUST-4925,66,58,88.38472081316877,Premium,2,3,0
CUST-4926,29,29,100.75571414777902,Basic,0,25,1
CUST-4927,24,1,39.14452917092717,Premium,2,16,0
CUST-4928,20,57,104.67996008147614,Standard,2,10,0
CUST-4929,27,35,25.78524909990914,Basic,1,6,0
CUST-4930,51,71,20.639375207601955,Basic,0,1,0
CUST-4931,42,44,35.84271494061794,Basic,2,14,0
CUST-4932,52,8,117.86671869732325,Standard,2,13,0
CUST-4933,33,64,72.35653776177764,Standard,1,13,0
CUST-4934,19,49,24.656741151410937,Premium,1,5,0
CUST-4935,41,31,119.71756840497129,Premium,3,29,1
CUST-4936,27,42,94.49112548270224,Basic,1,4,0
CUST-4937,55,53,103.80050759512163,Standard,1,13,0
CUST-4938,39,46,41.294052648008346,Standard,0,20,1
CUST-4939,43,13,30.544943423635765,Basic,1,28,1
CUST-4940,60,47,71.50849427176344,Standard,1,3,0
CUST-4941,56,54,97.21756842822425,Basic,0,13,0
CUST-4942,44,28,83.77806523184975,Basic,1,4,1
CUST-4943,46,46,83.10593315181711,Basic,0,11,0
CUST-4944,64,62,95.70960836883198,Standard,1,26,0
CUST-4945,55,18,42.7020825553512,Standard,2,24,1
CUST-4946,37,8,86.15192818109894,Standard,2,12,0
CUST-4947,44,36,59.21106691353573,Standard,1,28,0
CUST-4948,58,51,26.97534853203392,Basic,0,11,0
CUST-4949,37,56,40.214260624338536,Basic,1,27,1
CUST-4950,61,27,99.40037392048926,Basic,0,16,0
CUST-4951,36,35,109.5930698080457,Basic,3,17,0
CUST-4952,37,63,48.282181152837694,Premium,1,11,0
CUST-4953,52,17,39.03609380056821,Standard,1,22,1
CUST-4954,64,34,22.672450424517482,Basic,2,8,0
CUST-4955,19,67,114.76973885868118,Basic,1,18,0
CUST-4956,47,38,88.38549250352078,Standard,0,21,0
CUST-4957,51,7,115.70301050431603,Standard,0,28,1
CUST-4958,39,14,106.38491829705549,Standard,1,20,0
CUST-4959,20,6,54.04665926904077,Basic,2,24,1
CUST-4960,23,16,31.26830457555068,Standard,1,14,0
CUST-4961,32,63,69.90567948601378,Basic,0,8,0
CUST-4962,44,11,22.681379781767102,Premium,2,12,0
CUST-4963,27,55,34.99166281434496,Basic,2,14,0
CUST-4964,26,45,43.34326290150835,Basic,3,11,0
CUST-4965,50,46,86.56465961444752,Standard,1,9,0
CUST-4966,49,15,70.98774739540961,Basic,0,2,0
CUST-4967,65,68,50.24195561127978,Standard,1,25,1
CUST-4968,23,1,76.476839919134,Basic,2,9,0
CUST-4969,58,53,32.52026488883673,Basic,4,17,0
CUST-4970,53,26,95.57081268186126,Premium,2,28,0
CUST-4971,19,30,91.20351387532843,Basic,0,9,1
CUST-4972,46,40,41.65026756805294,Basic,1,3,0
CUST-4973,21,35,80.63915557763067,Basic,1,27,1
CUST-4974,18,46,70.3302604297238,Premium,0,27,1
CUST-4975,36,42,26.081631184979976,Standard,0,24,0
CUST-4976,43,64,47.81539168361344,Premium,2,2,0
CUST-4977,42,49,119.94827040238525,Premium,2,19,1
CUST-4978,27,0,29.953566111081603,Standard,1,17,0
CUST-4979,32,71,70.64113070221607,Basic,1,16,0
CUST-4980,39,56,104.93337546145771,Premium,1,4,0
CUST-4981,68,15,50.06518730051639,Basic,1,19,0
CUST-4982,65,27,46.070863899375055,Premium,2,9,0
CUST-4983,38,21,109.07930516903238,Standard,0,1,0
CUST-4984,39,40,50.482994698157306,Standard,3,21,0
CUST-4985,53,18,85.1493311252792,Basic,3,20,0
CUST-4986,51,49,94.03129843309826,Standard,3,0,0
CUST-4987,47,58,98.86177493071051,Standard,2,15,0
CUST-4988,42,68,119.47596373069965,Basic,0,9,0
CUST-4989,62,33,100.31920697099004,Premium,2,2,0
CUST-4990,45,38,85.70121568875344,Standard,3,3,1
CUST-4991,18,6,109.54635577589735,Basic,1,0,0
CUST-4992,66,51,110.57446356389475,Standard,2,27,0
CUST-4993,62,59,117.31664576596151,Standard,2,11,1
CUST-4994,21,51,97.64652644764861,Premium,4,12,0
CUST-4995,24,23,39.49273305981309,Standard,1,26,1
CUST-4996,66,25,90.98060889039901,Basic,3,7,1
CUST-4997,26,9,27.51284416438185,Basic,2,18,1
CUST-4998,53,16,51.79629279153935,Basic,1,4,0
CUST-4999,36,1,31.580751031558343,Basic,0,11,0
CUST-5000,18,26,114.99426068875401,Standard,1,18,0
CUST-5001,27,70,53.8754112224362,Basic,0,3,0
CUST-5002,53,47,91.32156464432498,Basic,2,14,1
CUST-5003,26,8,77.13184357861273,Standard,0,24,1
CUST-5004,62,22,30.751141305713684,Basic,1,12,0
CUST-5005,63,70,76.13444478808775,Basic,3,12,1
CUST-5006,59,26,86.10235434248729,Standard,2,2,0
CUST-5007,49,70,108.15172573136296,Basic,0,7,0
CUST-5008,49,42,27.008564241914318,Standard,2,21,0
CUST-5009,23,6,49.563398509684056,Standard,0,5,1
CUST-5010,65,62,89.23409439126125,Premium,2,16,1
CUST-5011,55,43,23.433163587181188,Basic,2,27,0
CUST-5012,34,38,40.35534561774709,Basic,1,10,0
CUST-5013,27,39,41.867039640466814,Standard,0,6,0
CUST-5014,67,6,86.93264127735739,Basic,3,14,0
CUST-5015,44,69,48.596067947544746,Basic,3,3,0
CUST-5016,67,24,79.95956622601574,Basic,0,7,0
CUST-5017,52,58,116.53484466763072,Standard,3,24,0
CUST-5018,69,12,99.3242982001234,Premium,2,1,0
CUST-5019,38,61,53.2902804644506,Premium,1,23,1
CUST-5020,42,7,67.23999688393643,Premium,1,10,0
CUST-5021,45,44,40.067390210100285,Basic,1,7,1
CUST-5022,64,17,21.572001030344982,Standard,2,21,1
CUST-5023,32,59,48.97153981248583,Basic,4,29,1
CUST-5024,21,59,56.94086112049382,Premium,0,18,0
CUST-5025,46,1,76.43671729184754,Premium,2,4,0
CUST-5026,26,65,114.40666492637297,Premium,0,17,0
CUST-5027,44,13,114.78520730718336,Premium,2,29,1
CUST-5028,43,47,27.009829885928873,Standard,1,29,1
CUST-5029,36,55,81.46456795311704,Standard,0,5,0
CUST-5030,45,11,24.23526508878561,Premium,3,29,1
CUST-5031,34,54,84.80810748157036,Standard,1,18,0
CUST-5032,60,27,31.77030622751466,Premium,2,19,1
CUST-5033,58,3,114.64028250221004,Premium,1,24,0
CUST-5034,59,35,106.43386825389695,Standard,2,25,0
CUST-5035,67,49,22.23288305533833,Basic,2,4,0
CUST-5036,37,2,98.21317244578563,Basic,4,12,1
CUST-5037,62,0,83.5897117170611,Basic,3,22,1
CUST-5038,57,16,69.53691906343792,Basic,0,11,0
CUST-5039,56,70,80.26344867524884,Basic,2,8,1
CUST-5040,66,61,87.82500604631375,Standard,0,28,1
CUST-5041,40,47,108.44574755605132,Basic,1,4,0
CUST-5042,64,61,96.73576610427453,Premium,3,16,1
CUST-5043,49,68,77.53778193299905,Basic,0,17,0
CUST-5044,69,18,102.46156607450085,Premium,1,2,1
CUST-5045,64,33,118.69229565036002,Basic,2,18,1
CUST-5046,50,48,50.01820208932947,Standard,2,14,1
CUST-5047,63,46,31.842069401826816,Standard,2,16,1
CUST-5048,22,49,93.14482607086997,Standard,0,8,0
CUST-5049,60,25,117.85963339129832,Standard,1,29,1
CUST-5050,65,55,31.67059212024676,Basic,2,24,1
CUST-5051,51,13,63.170725800824215,Basic,2,27,1
CUST-5052,57,24,26.22676421857222,Basic,4,3,1
CUST-5053,28,3,97.65319427707897,Basic,1,8,0
CUST-5054,67,31,114.8708715717112,Standard,0,3,0
CUST-5055,20,64,69.89941544519999,Standard,2,23,1
CUST-5056,50,60,60.95211472601892,Premium,1,2,0
CUST-5057,28,19,110.7719023250521,Premium,1,8,0
CUST-5058,33,9,33.33883893171166,Basic,0,10,0
CUST-5059,35,33,109.15843114750255,Basic,0,10,0
CUST-5060,47,60,59.21260028013675,Standard,1,19,0
CUST-5061,65,26,75.94064123578974,Basic,0,28,1
CUST-5062,27,39,72.82921051283091,Standard,0,7,1
CUST-5063,35,64,81.5979174410445,Standard,1,28,1
CUST-5064,55,32,114.21233137575041,Standard,3,1,0
CUST-5065,36,67,115.11270322673778,Premium,1,15,0
CUST-5066,53,70,103.11482671636855,Premium,2,22,1
CUST-5067,30,8,39.15440770377994,Premium,5,1,1
CUST-5068,63,15,53.35163243884593,Premium,0,20,0
CUST-5069,20,4,68.78248502545446,Premium,2,24,1
CUST-5070,27,22,110.54609393685173,Basic,5,20,1
CUST-5071,55,42,72.08648238462119,Premium,1,29,0
CUST-5072,18,56,117.7435664668798,Basic,4,19,1
CUST-5073,44,50,118.38411716692158,Standard,2,23,0
CUST-5074,63,12,79.85842594629827,Basic,0,4,0
CUST-5075,25,23,107.74953395478113,Basic,1,8,0
CUST-5076,68,10,119.9222712023899,Basic,1,24,0
CUST-5077,63,51,104.97165180212197,Basic,2,1,0
CUST-5078,59,16,85.69110131862546,Basic,0,25,0
CUST-5079,34,36,104.5133525520495,Basic,2,8,0
CUST-5080,26,12,28.265506178982108,Premium,3,10,0
CUST-5081,23,61,83.48213175298392,Premium,1,7,1
CUST-5082,60,7,41.65220322350051,Standard,0,29,0
CUST-5083,42,55,31.606365065067404,Premium,1,25,0
CUST-5084,56,69,109.28712523281018,Standard,5,6,1
CUST-5085,66,43,83.96449437580537,Premium,1,5,1
CUST-5086,45,59,44.354654592192375,Standard,2,19,0
CUST-5087,50,40,58.67822977401486,Standard,1,26,1
CUST-5088,54,20,117.32765453533918,Premium,3,14,0
CUST-5089,26,41,106.21820528796287,Basic,1,14,0
CUST-5090,35,28,21.558179550051598,Basic,1,6,0
CUST-5091,38,64,117.98009951323444,Standard,3,27,1
CUST-5092,19,16,56.852947334645734,Basic,2,27,1
CUST-5093,60,29,89.54181659859248,Basic,2,21,0
CUST-5094,55,25,91.26765646091935,Basic,1,7,0
CUST-5095,57,52,111.16844357070273,Premium,0,16,1
CUST-5096,53,18,108.50608762036146,Premium,1,18,1
CUST-5097,67,52,48.17295914496609,Basic,0,23,0
CUST-5098,60,16,84.35354782857308,Basic,0,1,0
CUST-5099,54,45,59.370542292900446,Basic,2,8,0
CUST-5100,32,52,72.55437364597198,Standard,0,28,1
CUST-5101,45,63,75.4678525434939,Basic,2,1,1
CUST-5102,35,44,59.634344583103676,Basic,1,12,0
CUST-5103,51,48,66.38940204404267,Basic,1,24,1
CUST-5104,39,18,40.83422679210112,Basic,1,11,1
CUST-5105,28,70,80.76463832614718,Basic,1,22,0
CUST-5106,30,64,95.89598154427607,Standard,2,3,0
CUST-5107,21,36,62.97412041232745,Basic,3,18,0
CUST-5108,39,69,117.76800882040688,Standard,0,7,1
CUST-5109,24,25,25.722640741146854,Basic,0,25,1
CUST-5110,60,1,78.91606817472145,Basic,0,12,0
CUST-5111,41,58,78.36007734437621,Basic,3,28,1
CUST-5112,21,4,23.629627841074946,Standard,2,26,0
CUST-5113,45,36,42.457017239773805,Standard,1,29,1
CUST-5114,32,30,110.55425836495654,Premium,3,13,0
CUST-5115,18,47,74.45140446092138,Basic,2,6,0
CUST-5116,20,5,63.63858749678805,Basic,1,25,1
CUST-5117,31,14,61.54964455368388,Basic,0,27,0
CUST-5118,55,14,108.81608320201092,Basic,1,29,1
CUST-5119,67,60,56.70311756215858,Basic,2,0,1
CUST-5120,18,15,105.91668623262578,Basic,2,10,1
CUST-5121,55,19,50.91925993094502,Basic,4,22,0
CUST-5122,55,43,73.15039845028434,Standard,1,16,0
CUST-5123,38,41,34.38197695359088,Standard,1,16,0
CUST-5124,65,45,102.50303122434445,Basic,1,14,0
CUST-5125,46,33,93.59748710048278,Basic,2,26,0
CUST-5126,22,63,73.00930634747664,Standard,1,20,1
CUST-5127,66,28,22.59013074789728,Basic,2,9,0
CUST-5128,27,2,68.1257331857554,Standard,1,15,0
CUST-5129,45,8,42.519652822524684,Premium,0,4,0
CUST-5130,38,24,61.33742958750194,Premium,4,27,1
CUST-5131,67,41,105.64264888586445,Basic,3,1,0
CUST-5132,24,45,96.9603305350733,Standard,5,6,0
CUST-5133,20,58,44.19529095075972,Standard,3,2,0
CUST-5134,62,20,118.49534329255505,Basic,2,14,0
CUST-5135,64,21,110.32105062904678,Standard,1,26,0
CUST-5136,37,28,72.86734431337663,Basic,2,10,0
CUST-5137,36,62,73.01503202879132,Premium,2,0,0
CUST-5138,52,60,110.12659650033024,Basic,0,22,1
CUST-5139,21,63,83.61448084392319,Basic,2,15,1
CUST-5140,22,68,73.66884118627729,Standard,3,10,0
CUST-5141,18,39,94.91485236809294,Basic,2,19,0
CUST-5142,21,0,43.509711527075225,Basic,3,19,0
CUST-5143,29,64,107.83774196955994,Basic,1,18,1
CUST-5144,44,61,73.14152404080544,Basic,0,6,1
CUST-5145,59,53,80.34992949717008,Standard,1,17,0
CUST-5146,40,59,28.99438712548345,Basic,0,22,0
CUST-5147,42,45,50.95089587622316,Basic,5,27,0
CUST-5148,38,4,62.673533667209455,Basic,1,9,0
CUST-5149,69,21,61.39095234360195,Basic,2,7,0
CUST-5150,41,52,97.82843661784578,Standard,2,1,0
CUST-5151,42,69,48.2322397490008,Basic,0,23,1
CUST-5152,62,31,38.2109262343066,Premium,1,6,0
CUST-5153,63,10,78.26172514622532,Basic,1,25,1
CUST-5154,49,9,81.50148583670824,Basic,1,7,1
CUST-5155,49,38,32.15833070862409,Standard,1,18,1
CUST-5156,22,30,20.2468502985996,Basic,1,5,1
CUST-5157,53,11,111.76490800218589,Basic,0,0,0
CUST-5158,63,37,27.963699711333405,Basic,1,22,1
CUST-5159,59,66,109.78669319420001,Basic,3,10,0
CUST-5160,66,65,59.921487438641115,Standard,4,19,1
CUST-5161,59,51,85.3055907995067,Standard,2,3,0
CUST-5162,56,4,38.561469070639625,Basic,1,11,0
CUST-5163,33,10,102.39170278274891,Standard,5,27,0
CUST-5164,50,24,38.01933868998743,Premium,2,29,1
CUST-5165,66,34,58.65091483149067,Premium,3,8,0
CUST-5166,38,34,43.802577948082636,Basic,2,22,0
CUST-5167,26,21,103.75059576869369,Basic,1,7,1
CUST-5168,23,36,105.83358136488795,Basic,2,5,0
CUST-5169,68,54,57.202888937023125,Basic,3,17,0
CUST-5170,62,71,50.73784710042736,Basic,1,18,0
CUST-5171,52,63,97.35653751951652,Basic,2,19,0
CUST-5172,56,19,107.85119718112512,Basic,1,17,0
CUST-5173,39,3,82.4019994114064,Standard,2,26,0
CUST-5174,58,17,112.74036757291033,Basic,2,0,0
CUST-5175,22,50,58.30438128500836,Basic,0,28,0
CUST-5176,59,67,35.18864020173623,Basic,0,8,0
CUST-5177,40,19,37.964298231704134,Standard,0,12,0
CUST-5178,34,8,86.983195229722,Standard,2,11,0
CUST-5179,29,25,60.752642307861656,Premium,1,25,0
CUST-5180,40,24,35.63145983418177,Premium,1,29,1
CUST-5181,33,67,49.22268549036079,Standard,0,17,0
CUST-5182,20,40,73.06050720327485,Premium,1,26,1
CUST-5183,47,58,32.144526696213646,Basic,1,20,1
CUST-5184,39,44,20.344249894440974,Standard,0,6,0
CUST-5185,26,40,111.72980474956127,Standard,3,28,1
CUST-5186,46,37,50.48611907780857,Standard,1,10,0
CUST-5187,64,18,42.14981453429863,Basic,2,17,0
CUST-5188,54,13,89.84808097281888,Basic,1,21,0
CUST-5189,40,20,105.34027221808783,Basic,2,9,0
CUST-5190,30,14,83.22787673435242,Standard,1,26,0
CUST-5191,49,2,45.44827540985316,Premium,2,7,0
CUST-5192,63,36,106.16366233543087,Basic,1,13,0
CUST-5193,69,45,71.04271961272192,Premium,1,13,0
CUST-5194,64,15,58.11908029602469,Basic,1,12,0
CUST-5195,65,13,80.4726119632974,Premium,4,6,0
CUST-5196,40,8,90.06122236383165,Premium,3,14,0
CUST-5197,62,6,79.38298741151422,Basic,2,5,0
CUST-5198,34,13,112.02454457228059,Basic,1,11,0
CUST-5199,57,5,82.80178059990536,Basic,1,10,0
CUST-5200,38,14,107.85807126255764,Premium,4,23,1
CUST-5201,19,51,78.69584351538734,Basic,4,17,0
CUST-5202,54,71,52.96795737301249,Standard,3,3,0
CUST-5203,23,33,73.22968174831954,Basic,1,3,0
CUST-5204,61,0,28.633668965160258,Premium,1,12,0
CUST-5205,35,68,43.01746338957943,Basic,2,6,1
CUST-5206,47,19,96.62316622037167,Basic,1,29,1
CUST-5207,39,6,86.14756106844261,Basic,0,22,0
CUST-5208,50,6,36.65187105338613,Basic,0,18,0
CUST-5209,47,49,63.80151762580812,Basic,4,3,0
CUST-5210,34,1,34.199220593024975,Standard,3,0,0
CUST-5211,60,46,105.5817856373974,Basic,3,7,0
CUST-5212,49,13,30.916970175428887,Standard,1,11,0
CUST-5213,59,30,85.42349967603346,Basic,8,11,1
CUST-5214,68,49,80.70000009781691,Basic,3,19,0
CUST-5215,31,60,67.27766456468498,Basic,1,10,0
CUST-5216,27,40,47.82346226641418,Standard,3,20,0
CUST-5217,64,13,60.39564999930294,Basic,2,20,1
CUST-5218,68,4,100.6391300461047,Basic,3,16,0
CUST-5219,53,4,96.15508155461025,Standard,1,29,1
CUST-5220,51,63,93.88091151611364,Basic,2,16,0
CUST-5221,26,28,94.98235843610578,Standard,2,22,0
CUST-5222,59,4,34.38863743553391,Basic,1,11,0
CUST-5223,45,35,29.909645036243163,Basic,1,27,0
CUST-5224,28,18,106.14986228540221,Standard,2,11,0
CUST-5225,31,63,103.7174570344444,Basic,3,16,1
CUST-5226,56,21,88.13183040463635,Basic,2,28,1
CUST-5227,64,33,80.59057453155381,Standard,1,8,0
CUST-5228,36,55,56.68717064823884,Basic,1,21,0
CUST-5229,32,16,42.40825915780033,Standard,2,12,0
CUST-5230,45,55,86.76564377298364,Premium,2,16,1
CUST-5231,41,16,111.30346380824768,Standard,2,28,1
CUST-5232,25,17,63.699657573814996,Basic,0,0,0
CUST-5233,60,44,50.32124702229035,Standard,0,20,0
CUST-5234,26,55,47.07418134894911,Basic,2,26,0
CUST-5235,64,49,22.370524289974863,Basic,2,2,0
CUST-5236,50,57,72.03167221940654,Premium,1,7,0
CUST-5237,50,17,118.82360298548315,Basic,3,7,1
CUST-5238,36,6,101.52377161393224,Basic,0,25,0
CUST-5239,20,9,109.74747181652583,Basic,1,7,0
CUST-5240,27,68,82.11640962755061,Premium,1,5,1
CUST-5241,57,2,68.14464104827508,Basic,0,14,1
CUST-5242,64,43,119.04570074037514,Basic,1,20,0
CUST-5243,59,69,64.71621106388469,Standard,3,4,0
CUST-5244,18,13,111.68305757134468,Standard,1,5,0
CUST-5245,46,3,96.18448087837349,Basic,0,21,0
CUST-5246,67,17,53.09784252380526,Premium,4,28,1
CUST-5247,51,51,70.3062183252985,Basic,3,25,1
CUST-5248,68,37,58.432922176370134,Basic,2,24,0
CUST-5249,30,19,33.62232741659649,Basic,0,22,0
CUST-5250,18,43,55.6766581562193,Standard,4,5,0
CUST-5251,51,50,108.89728842800945,Basic,1,26,0
CUST-5252,46,18,95.2635685349068,Premium,1,9,0
CUST-5253,65,67,47.758107430166206,Premium,1,22,0
CUST-5254,64,65,56.791331309753836,Basic,3,18,0
CUST-5255,30,12,81.64339230065218,Premium,6,27,0
CUST-5256,65,61,61.61398150084874,Basic,1,1,0
CUST-5257,66,60,70.3044116364563,Basic,4,25,1
CUST-5258,46,29,89.81684110959824,Standard,0,6,0
CUST-5259,56,29,66.72508481440207,Standard,0,18,0
CUST-5260,41,50,39.096978966719576,Standard,4,12,0
CUST-5261,43,47,72.05739373148293,Basic,0,3,1
CUST-5262,34,32,55.61182302170924,Premium,0,10,0
CUST-5263,24,18,49.07342284586226,Standard,1,17,0
CUST-5264,30,70,52.81085611065191,Basic,0,20,0
